a,b,c
2024/8/28 12:25,3.53E+07,1.93E+08
2024/8/28 12:30,4.01E+07,2.29E+08
2024/8/28 12:35,3.61E+07,2.36E+08
2024/8/28 12:40,3.78E+07,2.95E+08
2024/8/28 12:45,4.14E+07,3.64E+08
2024/8/28 12:50,3.73E+07,4.97E+08
2024/8/28 12:55,3.38E+07,5.84E+08
2024/8/28 13:00,3.42E+07,7.86E+08
2024/8/28 13:05,3.71E+07,8.82E+08
2024/8/28 13:10,3.80E+07,9.29E+08
2024/8/28 13:15,4.26E+07,9.88E+08
2024/8/28 13:20,4.04E+07,1.12E+09
2024/8/28 13:25,4.34E+07,1.22E+09
2024/8/28 13:30,4.84E+07,1.43E+09
2024/8/28 13:35,4.74E+07,1.43E+09
2024/8/28 13:40,5.04E+07,1.44E+09
2024/8/28 13:45,4.62E+07,1.38E+09
2024/8/28 13:50,4.70E+07,1.32E+09
2024/8/28 13:55,4.43E+07,1.18E+09
2024/8/28 14:00,4.69E+07,1.12E+09
2024/8/28 14:05,4.73E+07,1.03E+09
2024/8/28 14:10,5.48E+07,8.83E+08
2024/8/28 14:15,5.68E+07,7.68E+08
2024/8/28 14:20,5.26E+07,6.17E+08
2024/8/28 14:25,5.10E+07,5.09E+08
2024/8/28 14:30,5.32E+07,4.62E+08
2024/8/28 14:35,4.88E+07,3.34E+08
2024/8/28 14:40,5.16E+07,2.86E+08
2024/8/28 14:45,5.18E+07,2.67E+08
2024/8/28 14:50,5.35E+07,2.72E+08
2024/8/28 14:55,5.65E+07,2.92E+08
2024/8/28 15:00,5.79E+07,3.25E+08
2024/8/28 15:05,5.12E+07,3.31E+08
2024/8/28 15:10,4.84E+07,3.49E+08
2024/8/28 15:15,4.99E+07,3.47E+08
2024/8/28 15:20,4.99E+07,2.96E+08
2024/8/28 15:25,5.07E+07,2.82E+08
2024/8/28 15:30,5.22E+07,2.50E+08
2024/8/28 15:35,5.44E+07,2.62E+08
2024/8/28 15:40,5.62E+07,2.58E+08
2024/8/28 15:45,5.32E+07,2.67E+08
2024/8/28 15:50,5.91E+07,2.65E+08
2024/8/28 15:55,5.09E+07,2.53E+08
2024/8/28 16:00,4.94E+07,2.64E+08
2024/8/28 16:05,4.88E+07,2.57E+08
2024/8/28 16:10,5.35E+07,2.74E+08
2024/8/28 16:15,5.51E+07,2.92E+08
2024/8/28 16:20,5.12E+07,2.56E+08
2024/8/28 16:25,5.14E+07,2.63E+08
2024/8/28 16:30,5.01E+07,2.43E+08
2024/8/28 16:35,5.49E+07,3.04E+08
2024/8/28 16:40,5.35E+07,2.93E+08
2024/8/28 16:45,9.49E+07,2.73E+08
2024/8/28 16:50,2.90E+08,2.76E+08
2024/8/28 16:55,5.97E+07,2.81E+08
2024/8/28 17:00,4.67E+07,2.53E+08
2024/8/28 17:05,4.86E+07,2.46E+08
2024/8/28 17:10,4.85E+07,2.35E+08
2024/8/28 17:15,4.72E+07,2.23E+08
2024/8/28 17:20,4.93E+07,2.07E+08
2024/8/28 17:25,6.22E+07,2.27E+08
2024/8/28 17:30,1.02E+08,3.78E+08
2024/8/28 17:35,1.22E+08,4.49E+08
2024/8/28 17:40,9.40E+07,2.94E+08
2024/8/28 17:45,5.64E+07,2.37E+08
2024/8/28 17:50,5.05E+07,2.08E+08
2024/8/28 17:55,5.02E+07,1.94E+08
2024/8/28 18:00,5.06E+07,2.06E+08
2024/8/28 18:05,4.76E+07,2.48E+08
2024/8/28 18:10,5.62E+07,2.20E+08
2024/8/28 18:15,5.71E+07,2.60E+08
2024/8/28 18:20,6.05E+07,2.46E+08
2024/8/28 18:25,5.44E+07,2.46E+08
2024/8/28 18:30,5.90E+07,2.23E+08
2024/8/28 18:35,6.18E+07,2.41E+08
2024/8/28 18:40,5.71E+07,2.46E+08
2024/8/28 18:45,7.13E+07,2.57E+08
2024/8/28 18:50,5.59E+07,1.89E+08
2024/8/28 18:55,5.45E+07,1.92E+08
2024/8/28 19:00,5.70E+07,2.09E+08
2024/8/28 19:05,6.37E+07,2.12E+08
2024/8/28 19:10,5.16E+07,2.42E+08
2024/8/28 19:15,5.92E+07,2.46E+08
2024/8/28 19:20,5.52E+07,2.20E+08
2024/8/28 19:25,5.36E+07,2.26E+08
2024/8/28 19:30,5.59E+07,2.02E+08
2024/8/28 19:35,6.74E+07,2.25E+08
2024/8/28 19:40,5.86E+07,2.54E+08
2024/8/28 19:45,6.15E+07,5.38E+08
2024/8/28 19:50,7.52E+07,4.48E+08
2024/8/28 19:55,5.62E+07,2.65E+08
2024/8/28 20:00,6.07E+07,2.68E+08
2024/8/28 20:05,6.19E+07,2.76E+08
2024/8/28 20:10,5.75E+07,2.43E+09
2024/8/28 20:15,6.28E+07,2.68E+09
2024/8/28 20:20,1.64E+08,4.63E+09
2024/8/28 20:25,6.17E+07,5.69E+09
2024/8/28 20:30,6.47E+07,5.65E+09
2024/8/28 20:35,6.20E+07,5.54E+09
2024/8/28 20:40,5.66E+07,5.46E+09
2024/8/28 20:45,5.62E+07,5.42E+09
2024/8/28 20:50,6.52E+07,5.35E+09
2024/8/28 20:55,6.38E+07,5.30E+09
2024/8/28 21:00,6.05E+07,5.52E+09
2024/8/28 21:05,6.09E+07,6.45E+09
2024/8/28 21:10,6.70E+07,6.68E+09
2024/8/28 21:15,6.38E+07,6.63E+09
2024/8/28 21:20,6.95E+07,6.52E+09
2024/8/28 21:25,6.71E+07,6.48E+09
2024/8/28 21:30,7.19E+07,6.47E+09
2024/8/28 21:35,6.25E+07,6.36E+09
2024/8/28 21:40,7.30E+07,5.83E+09
2024/8/28 21:45,6.52E+07,4.28E+09
2024/8/28 21:50,7.04E+07,2.66E+09
2024/8/28 21:55,5.99E+07,1.73E+09
2024/8/28 22:00,6.50E+07,1.54E+09
2024/8/28 22:05,6.02E+07,1.54E+09
2024/8/28 22:10,5.83E+07,1.55E+09
2024/8/28 22:15,6.85E+07,2.57E+09
2024/8/28 22:20,6.61E+07,1.59E+09
2024/8/28 22:25,7.04E+07,1.78E+09
2024/8/28 22:30,6.26E+07,1.28E+09
2024/8/28 22:35,6.22E+07,4.64E+08
2024/8/28 22:40,6.07E+07,3.13E+08
2024/8/28 22:45,6.26E+07,2.96E+08
2024/8/28 22:50,7.60E+07,2.95E+08
2024/8/28 22:55,6.14E+07,2.87E+08
2024/8/28 23:00,6.73E+07,2.91E+08
2024/8/28 23:05,6.34E+07,2.91E+08
2024/8/28 23:10,7.71E+07,3.44E+08
2024/8/28 23:15,6.42E+07,3.65E+08
2024/8/28 23:20,2.57E+08,4.37E+08
2024/8/28 23:25,2.10E+08,3.06E+08
2024/8/28 23:30,2.51E+08,2.83E+08
2024/8/28 23:35,1.88E+08,2.66E+08
2024/8/28 23:40,6.40E+07,2.64E+08
2024/8/28 23:45,6.93E+07,3.04E+08
2024/8/28 23:50,8.54E+07,2.93E+08
2024/8/28 23:55,7.13E+07,3.41E+08
2024/8/29 0:00,6.58E+07,2.76E+08
2024/8/29 0:05,6.35E+07,3.91E+08
2024/8/29 0:10,7.26E+07,3.44E+08
2024/8/29 0:15,6.86E+07,2.84E+08
2024/8/29 0:20,6.58E+07,3.64E+08
2024/8/29 0:25,6.43E+07,2.84E+08
2024/8/29 0:30,6.29E+07,2.53E+08
2024/8/29 0:35,7.79E+07,2.56E+08
2024/8/29 0:40,6.67E+07,2.35E+08
2024/8/29 0:45,6.27E+07,2.30E+08
2024/8/29 0:50,6.86E+07,2.26E+08
2024/8/29 0:55,6.19E+07,2.89E+08
2024/8/29 1:00,5.96E+07,2.82E+08
2024/8/29 1:05,6.73E+07,1.73E+09
2024/8/29 1:10,7.05E+07,2.22E+08
2024/8/29 1:15,5.87E+07,3.37E+08
2024/8/29 1:20,6.61E+07,2.17E+08
2024/8/29 1:25,6.66E+07,2.91E+08
2024/8/29 1:30,6.76E+07,2.10E+08
2024/8/29 1:35,5.85E+07,2.69E+08
2024/8/29 1:40,7.32E+07,2.43E+08
2024/8/29 1:45,7.28E+07,3.67E+08
2024/8/29 1:50,6.76E+07,2.13E+08
2024/8/29 1:55,6.42E+07,3.40E+08
2024/8/29 2:00,6.58E+07,1.75E+08
2024/8/29 2:05,7.03E+07,3.51E+08
2024/8/29 2:10,5.80E+07,1.93E+08
2024/8/29 2:15,5.66E+07,3.61E+08
2024/8/29 2:20,6.59E+07,2.22E+08
2024/8/29 2:25,6.19E+07,4.11E+08
2024/8/29 2:30,5.68E+07,1.83E+08
2024/8/29 2:35,5.63E+07,3.32E+08
2024/8/29 2:40,6.13E+07,1.57E+08
2024/8/29 2:45,5.37E+07,2.84E+08
2024/8/29 2:50,5.25E+07,1.70E+08
2024/8/29 2:55,5.86E+07,2.96E+08
2024/8/29 3:00,5.40E+07,1.51E+08
2024/8/29 3:05,5.87E+07,2.09E+08
2024/8/29 3:10,5.35E+07,2.45E+08
2024/8/29 3:15,5.17E+07,7.74E+08
2024/8/29 3:20,5.14E+07,2.36E+08
2024/8/29 3:25,5.88E+07,6.94E+08
2024/8/29 3:30,5.12E+07,1.54E+08
2024/8/29 3:35,5.09E+07,1.99E+08
2024/8/29 3:40,5.20E+07,1.87E+08
2024/8/29 3:45,5.20E+07,1.77E+08
2024/8/29 3:50,6.04E+07,1.18E+08
2024/8/29 3:55,5.10E+07,1.75E+08
2024/8/29 4:00,4.97E+07,1.20E+08
2024/8/29 4:05,5.10E+07,1.46E+08
2024/8/29 4:10,5.66E+07,1.17E+08
2024/8/29 4:15,4.95E+07,1.37E+08
2024/8/29 4:20,5.04E+07,1.23E+08
2024/8/29 4:25,4.87E+07,1.22E+08
2024/8/29 4:30,5.06E+07,1.22E+08
2024/8/29 4:35,5.22E+07,1.34E+08
2024/8/29 4:40,5.28E+07,1.10E+08
2024/8/29 4:45,4.96E+07,1.28E+08
2024/8/29 4:50,5.27E+07,1.24E+08
2024/8/29 4:55,5.52E+07,1.34E+08
2024/8/29 5:00,5.31E+07,1.01E+08
2024/8/29 5:05,4.63E+07,3.90E+08
2024/8/29 5:10,4.91E+07,1.36E+08
2024/8/29 5:15,4.65E+07,1.57E+08
2024/8/29 5:20,4.57E+07,1.13E+08
2024/8/29 5:25,4.86E+07,1.44E+08
2024/8/29 5:30,4.52E+07,1.10E+08
2024/8/29 5:35,7.15E+07,1.45E+08
2024/8/29 5:40,4.61E+07,1.37E+08
2024/8/29 5:45,4.71E+07,1.41E+08
2024/8/29 5:50,5.28E+07,1.12E+08
2024/8/29 5:55,4.69E+07,1.34E+08
2024/8/29 6:00,4.76E+07,1.25E+08
2024/8/29 6:05,4.46E+07,2.03E+08
2024/8/29 6:10,5.09E+07,1.00E+08
2024/8/29 6:15,4.96E+07,1.24E+08
2024/8/29 6:20,5.44E+07,1.28E+08
2024/8/29 6:25,4.65E+07,1.42E+08
2024/8/29 6:30,7.27E+07,1.07E+08
2024/8/29 6:35,4.67E+07,1.51E+08
2024/8/29 6:40,5.88E+07,1.12E+08
2024/8/29 6:45,4.92E+07,1.41E+08
2024/8/29 6:50,1.05E+08,1.12E+08
2024/8/29 6:55,6.11E+07,1.31E+08
2024/8/29 7:00,6.49E+07,1.40E+08
2024/8/29 7:05,5.47E+07,4.24E+08
2024/8/29 7:10,4.78E+07,2.44E+08
2024/8/29 7:15,4.75E+07,1.37E+08
2024/8/29 7:20,4.36E+07,1.45E+08
2024/8/29 7:25,3.85E+07,1.41E+08
2024/8/29 7:30,4.80E+07,1.21E+08
2024/8/29 7:35,4.42E+07,1.53E+08
2024/8/29 7:40,4.19E+07,1.32E+08
2024/8/29 7:45,4.13E+07,1.35E+08
2024/8/29 7:50,4.54E+07,1.24E+08
2024/8/29 7:55,4.78E+07,1.39E+08
2024/8/29 8:00,4.34E+07,1.34E+08
2024/8/29 8:05,3.95E+07,1.42E+08
2024/8/29 8:10,4.64E+07,1.48E+08
2024/8/29 8:15,4.19E+07,1.56E+08
2024/8/29 8:20,4.46E+07,1.63E+08
2024/8/29 8:25,3.94E+07,1.48E+08
2024/8/29 8:30,4.05E+07,1.58E+08
2024/8/29 8:35,4.31E+07,1.55E+08
2024/8/29 8:40,4.80E+07,1.55E+08
2024/8/29 8:45,4.10E+07,1.61E+08
2024/8/29 8:50,4.15E+07,2.36E+08
2024/8/29 8:55,4.59E+07,4.08E+08
2024/8/29 9:00,4.63E+07,1.63E+08
2024/8/29 9:05,5.37E+07,1.45E+08
2024/8/29 9:10,5.81E+07,1.66E+08
2024/8/29 9:15,4.31E+07,1.58E+08
2024/8/29 9:20,4.66E+07,1.75E+08
2024/8/29 9:25,4.70E+07,2.01E+08
2024/8/29 9:30,5.96E+07,2.53E+08
2024/8/29 9:35,4.42E+07,1.81E+08
2024/8/29 9:40,4.52E+07,3.09E+08
2024/8/29 9:45,4.12E+07,1.89E+08
2024/8/29 9:50,3.93E+07,2.08E+08
2024/8/29 9:55,4.61E+07,2.22E+08
2024/8/29 10:00,5.29E+07,2.40E+08
2024/8/29 10:05,5.41E+07,1.93E+08
2024/8/29 10:10,4.29E+07,2.13E+08
2024/8/29 10:15,5.26E+07,1.83E+08
2024/8/29 10:20,4.04E+07,2.32E+08
2024/8/29 10:25,4.80E+07,2.15E+08
2024/8/29 10:30,4.63E+07,2.31E+08
2024/8/29 10:35,4.60E+07,2.39E+08
2024/8/29 10:40,5.19E+07,2.49E+08
2024/8/29 10:45,4.59E+07,2.05E+08
2024/8/29 10:50,5.15E+07,2.36E+08
2024/8/29 10:55,4.36E+07,2.13E+08
2024/8/29 11:00,4.40E+07,2.46E+08
2024/8/29 11:05,4.26E+07,2.27E+08
2024/8/29 11:10,4.20E+07,2.59E+08
2024/8/29 11:15,4.11E+07,2.21E+08
2024/8/29 11:20,4.23E+07,2.31E+08
2024/8/29 11:25,4.24E+07,2.36E+08
2024/8/29 11:30,5.16E+07,2.41E+08
2024/8/29 11:35,4.13E+07,2.01E+08
2024/8/29 11:40,4.95E+07,2.20E+08
2024/8/29 11:45,5.73E+07,2.68E+08
2024/8/29 11:50,4.31E+07,2.73E+08
2024/8/29 11:55,4.78E+07,2.76E+08
2024/8/29 12:00,4.32E+07,3.14E+08
2024/8/29 12:05,4.57E+07,2.96E+08
2024/8/29 12:10,4.53E+07,2.85E+08
2024/8/29 12:15,9.99E+07,2.68E+08
2024/8/29 12:20,6.10E+07,3.32E+08
2024/8/29 12:25,6.77E+07,3.17E+08
2024/8/29 12:30,5.82E+07,3.33E+08
2024/8/29 12:35,6.12E+07,3.30E+08
2024/8/29 12:40,6.29E+07,3.99E+08
2024/8/29 12:45,1.08E+08,5.93E+08
2024/8/29 12:50,1.59E+08,7.57E+08
2024/8/29 12:55,1.90E+08,9.05E+08
2024/8/29 13:00,1.87E+08,1.23E+09
2024/8/29 13:05,1.84E+08,1.32E+09
2024/8/29 13:10,1.80E+08,1.43E+09
2024/8/29 13:15,1.95E+08,1.53E+09
2024/8/29 13:20,1.97E+08,1.76E+09
2024/8/29 13:25,1.85E+08,1.87E+09
2024/8/29 13:30,1.88E+08,1.99E+09
2024/8/29 13:35,2.32E+08,2.00E+09
2024/8/29 13:40,2.07E+08,1.96E+09
2024/8/29 13:45,2.36E+08,1.89E+09
2024/8/29 13:50,1.92E+08,1.81E+09
2024/8/29 13:55,1.98E+08,1.70E+09
2024/8/29 14:00,1.74E+08,1.59E+09
2024/8/29 14:05,1.78E+08,1.44E+09
2024/8/29 14:10,1.64E+08,1.24E+09
2024/8/29 14:15,1.18E+08,1.04E+09
2024/8/29 14:20,6.48E+07,8.50E+08
2024/8/29 14:25,4.14E+07,6.90E+08
2024/8/29 14:30,4.00E+07,5.54E+08
2024/8/29 14:35,4.29E+07,5.09E+08
2024/8/29 14:40,1.79E+08,3.80E+08
2024/8/29 14:45,4.92E+07,2.81E+08
2024/8/29 14:50,4.62E+07,2.62E+08
2024/8/29 14:55,8.78E+07,2.96E+08
2024/8/29 15:00,5.84E+07,2.85E+08
2024/8/29 15:05,5.29E+07,2.86E+08
2024/8/29 15:10,6.64E+07,3.49E+08
2024/8/29 15:15,7.93E+07,5.49E+08
2024/8/29 15:20,1.22E+08,3.46E+08
2024/8/29 15:25,6.37E+07,3.70E+08
2024/8/29 15:30,6.08E+07,3.21E+08
2024/8/29 15:35,6.39E+07,3.00E+08
2024/8/29 15:40,1.20E+08,2.95E+08
2024/8/29 15:45,9.23E+07,3.00E+08
2024/8/29 15:50,5.47E+07,3.00E+08
2024/8/29 15:55,5.10E+07,2.87E+08
2024/8/29 16:00,5.32E+07,3.93E+08
2024/8/29 16:05,5.95E+07,4.32E+08
2024/8/29 16:10,9.23E+07,3.16E+08
2024/8/29 16:15,1.09E+08,3.57E+08
2024/8/29 16:20,5.66E+07,3.55E+08
2024/8/29 16:25,7.66E+07,3.35E+08
2024/8/29 16:30,6.95E+07,3.19E+08
2024/8/29 16:35,7.53E+07,3.22E+08
2024/8/29 16:40,6.64E+07,3.17E+08
2024/8/29 16:45,7.39E+07,3.57E+08
2024/8/29 16:50,7.77E+07,3.20E+08
2024/8/29 16:55,8.52E+07,3.34E+08
2024/8/29 17:00,7.20E+07,3.54E+08
2024/8/29 17:05,7.66E+07,3.25E+08
2024/8/29 17:10,8.43E+07,3.75E+08
2024/8/29 17:15,8.52E+07,3.32E+08
2024/8/29 17:20,9.87E+07,3.33E+08
2024/8/29 17:25,9.33E+07,3.65E+08
2024/8/29 17:30,9.02E+07,2.97E+08
2024/8/29 17:35,8.09E+07,3.19E+08
2024/8/29 17:40,7.77E+07,3.42E+08
2024/8/29 17:45,7.54E+07,3.02E+08
2024/8/29 17:50,7.43E+07,2.71E+08
2024/8/29 17:55,6.95E+07,3.36E+08
2024/8/29 18:00,8.83E+07,2.85E+08
2024/8/29 18:05,9.21E+07,3.12E+08
2024/8/29 18:10,7.46E+07,3.69E+08
2024/8/29 18:15,6.28E+07,3.03E+08
2024/8/29 18:20,7.19E+07,4.52E+08
2024/8/29 18:25,2.51E+08,5.23E+08
2024/8/29 18:30,6.81E+07,3.09E+08
2024/8/29 18:35,6.41E+07,3.02E+08
2024/8/29 18:40,7.86E+07,3.02E+08
2024/8/29 18:45,7.45E+07,3.01E+08
2024/8/29 18:50,6.35E+07,3.07E+08
2024/8/29 18:55,6.90E+07,3.27E+08
2024/8/29 19:00,6.12E+07,2.72E+08
2024/8/29 19:05,7.01E+07,2.63E+08
2024/8/29 19:10,6.58E+07,3.22E+08
2024/8/29 19:15,8.21E+07,2.76E+08
2024/8/29 19:20,1.12E+08,9.34E+08
2024/8/29 19:25,6.06E+07,1.76E+09
2024/8/29 19:30,6.65E+07,6.03E+08
2024/8/29 19:35,7.89E+07,6.06E+08
2024/8/29 19:40,7.35E+07,5.91E+08
2024/8/29 19:45,6.58E+07,4.18E+08
2024/8/29 19:50,1.78E+08,3.77E+08
2024/8/29 19:55,1.03E+08,9.68E+08
2024/8/29 20:00,6.71E+07,6.18E+08
2024/8/29 20:05,6.25E+07,3.29E+08
2024/8/29 20:10,7.09E+07,3.40E+08
2024/8/29 20:15,2.07E+08,3.34E+08
2024/8/29 20:20,1.13E+08,3.24E+08
2024/8/29 20:25,7.73E+07,3.38E+08
2024/8/29 20:30,1.53E+08,5.72E+08
2024/8/29 20:35,4.04E+08,1.94E+09
2024/8/29 20:40,4.91E+08,4.15E+09
2024/8/29 20:45,4.79E+08,6.13E+09
2024/8/29 20:50,3.78E+08,6.61E+09
2024/8/29 20:55,3.57E+08,6.44E+09
2024/8/29 21:00,3.58E+08,6.40E+09
2024/8/29 21:05,3.68E+08,6.35E+09
2024/8/29 21:10,3.70E+08,6.20E+09
2024/8/29 21:15,3.59E+08,6.22E+09
2024/8/29 21:20,3.65E+08,6.01E+09
2024/8/29 21:25,3.61E+08,6.25E+09
2024/8/29 21:30,3.68E+08,6.18E+09
2024/8/29 21:35,3.65E+08,6.02E+09
2024/8/29 21:40,3.63E+08,6.00E+09
2024/8/29 21:45,3.71E+08,5.98E+09
2024/8/29 21:50,3.54E+08,5.93E+09
2024/8/29 21:55,3.63E+08,5.92E+09
2024/8/29 22:00,2.57E+08,5.75E+09
2024/8/29 22:05,9.22E+07,4.45E+09
2024/8/29 22:10,9.28E+07,2.65E+09
2024/8/29 22:15,7.67E+07,9.79E+08
2024/8/29 22:20,7.63E+07,3.77E+08
2024/8/29 22:25,1.41E+08,3.53E+08
2024/8/29 22:30,7.74E+07,3.93E+08
2024/8/29 22:35,1.47E+08,3.93E+08
2024/8/29 22:40,8.02E+07,4.06E+08
2024/8/29 22:45,7.05E+07,3.93E+08
2024/8/29 22:50,7.71E+07,3.66E+08
2024/8/29 22:55,7.11E+07,4.06E+08
2024/8/29 23:00,6.71E+07,4.31E+08
2024/8/29 23:05,8.46E+07,4.30E+08
2024/8/29 23:10,7.84E+07,4.55E+08
2024/8/29 23:15,8.33E+07,3.65E+08
2024/8/29 23:20,7.76E+07,4.66E+08
2024/8/29 23:25,1.28E+08,3.34E+08
2024/8/29 23:30,1.05E+08,3.40E+08
2024/8/29 23:35,9.27E+07,3.25E+08
2024/8/29 23:40,7.87E+07,3.31E+08
2024/8/29 23:45,7.21E+07,3.36E+08
2024/8/29 23:50,7.76E+07,3.29E+08
2024/8/29 23:55,6.66E+07,3.04E+08
2024/8/30 0:00,7.63E+07,3.15E+08
2024/8/30 0:05,7.59E+07,2.97E+08
2024/8/30 0:10,7.31E+07,2.88E+08
2024/8/30 0:15,6.69E+07,3.14E+08
2024/8/30 0:20,7.67E+07,2.88E+08
2024/8/30 0:25,6.66E+07,2.96E+08
2024/8/30 0:30,6.96E+07,2.85E+08
2024/8/30 0:35,6.51E+07,2.79E+08
2024/8/30 0:40,6.86E+07,2.62E+08
2024/8/30 0:45,6.56E+07,2.83E+08
2024/8/30 0:50,1.20E+08,2.48E+08
2024/8/30 0:55,6.34E+07,2.45E+08
2024/8/30 1:00,6.62E+07,2.50E+08
2024/8/30 1:05,6.36E+07,1.62E+09
2024/8/30 1:10,8.08E+07,3.56E+08
2024/8/30 1:15,7.97E+07,1.17E+09
2024/8/30 1:20,6.60E+07,6.54E+08
2024/8/30 1:25,6.82E+07,7.67E+08
2024/8/30 1:30,6.54E+07,3.52E+08
2024/8/30 1:35,7.36E+07,2.97E+08
2024/8/30 1:40,7.60E+07,2.04E+08
2024/8/30 1:45,7.14E+07,3.30E+08
2024/8/30 1:50,7.61E+07,4.94E+08
2024/8/30 1:55,6.37E+07,6.57E+08
2024/8/30 2:00,6.92E+07,2.91E+08
2024/8/30 2:05,6.77E+07,5.08E+08
2024/8/30 2:10,5.91E+07,2.11E+08
2024/8/30 2:15,6.64E+07,1.84E+08
2024/8/30 2:20,6.39E+07,1.77E+08
2024/8/30 2:25,5.91E+07,1.78E+08
2024/8/30 2:30,6.76E+07,1.55E+08
2024/8/30 2:35,5.77E+07,2.17E+08
2024/8/30 2:40,5.82E+07,1.61E+08
2024/8/30 2:45,5.57E+07,1.76E+08
2024/8/30 2:50,5.66E+07,1.48E+08
2024/8/30 2:55,5.58E+07,1.67E+08
2024/8/30 3:00,5.64E+07,1.93E+08
2024/8/30 3:05,5.22E+07,1.58E+08
2024/8/30 3:10,6.40E+07,1.66E+08
2024/8/30 3:15,6.06E+07,6.20E+08
2024/8/30 3:20,5.33E+07,1.88E+08
2024/8/30 3:25,6.10E+07,8.10E+08
2024/8/30 3:30,5.85E+07,1.49E+08
2024/8/30 3:35,5.13E+07,2.21E+08
2024/8/30 3:40,5.02E+07,1.21E+08
2024/8/30 3:45,4.79E+07,1.45E+08
2024/8/30 3:50,4.87E+07,1.30E+08
2024/8/30 3:55,4.88E+07,1.36E+08
2024/8/30 4:00,5.12E+07,1.25E+08
2024/8/30 4:05,5.14E+07,1.29E+08
2024/8/30 4:10,5.31E+07,1.33E+08
2024/8/30 4:15,5.14E+07,1.13E+08
2024/8/30 4:20,5.33E+07,1.18E+08
2024/8/30 4:25,5.10E+07,1.17E+08
2024/8/30 4:30,5.32E+07,1.15E+08
2024/8/30 4:35,5.54E+07,1.43E+08
2024/8/30 4:40,5.75E+07,1.60E+08
2024/8/30 4:45,5.67E+07,1.20E+08
2024/8/30 4:50,5.44E+07,1.09E+08
2024/8/30 4:55,5.16E+07,1.07E+08
2024/8/30 5:00,5.37E+07,1.29E+08
2024/8/30 5:05,5.56E+07,1.26E+08
2024/8/30 5:10,5.54E+07,1.48E+08
2024/8/30 5:15,5.40E+07,1.46E+08
2024/8/30 5:20,9.73E+07,1.19E+08
2024/8/30 5:25,6.12E+07,1.13E+08
2024/8/30 5:30,5.75E+07,1.20E+08
2024/8/30 5:35,5.25E+07,1.42E+08
2024/8/30 5:40,5.86E+07,1.34E+08
2024/8/30 5:45,6.08E+07,1.15E+08
2024/8/30 5:50,5.55E+07,1.35E+08
2024/8/30 5:55,5.61E+07,1.24E+08
2024/8/30 6:00,7.06E+07,1.86E+08
2024/8/30 6:05,5.45E+07,1.87E+08
2024/8/30 6:10,5.65E+07,1.22E+08
2024/8/30 6:15,5.82E+07,1.79E+08
2024/8/30 6:20,6.19E+07,1.29E+08
2024/8/30 6:25,5.61E+07,1.15E+08
2024/8/30 6:30,5.35E+07,1.07E+08
2024/8/30 6:35,5.92E+07,1.19E+08
2024/8/30 6:40,5.74E+07,1.22E+08
2024/8/30 6:45,6.24E+07,1.23E+08
2024/8/30 6:50,5.81E+07,1.29E+08
2024/8/30 6:55,5.35E+07,1.26E+08
2024/8/30 7:00,6.03E+07,1.62E+08
2024/8/30 7:05,1.10E+08,1.35E+08
2024/8/30 7:10,5.77E+07,1.26E+08
2024/8/30 7:15,5.91E+07,1.12E+08
2024/8/30 7:20,7.10E+07,1.37E+08
2024/8/30 7:25,7.68E+07,1.60E+08
2024/8/30 7:30,5.97E+07,1.28E+08
2024/8/30 7:35,5.78E+07,1.55E+08
2024/8/30 7:40,6.07E+07,1.42E+08
2024/8/30 7:45,5.74E+07,1.24E+08
2024/8/30 7:50,6.68E+07,1.48E+08
2024/8/30 7:55,5.78E+07,1.71E+08
2024/8/30 8:00,9.22E+07,2.83E+08
2024/8/30 8:05,5.97E+07,3.63E+08
2024/8/30 8:10,1.08E+08,1.36E+08
2024/8/30 8:15,8.04E+07,1.44E+08
2024/8/30 8:20,6.93E+07,1.43E+08
2024/8/30 8:25,5.62E+07,1.50E+08
2024/8/30 8:30,5.59E+07,1.63E+08
2024/8/30 8:35,7.05E+07,1.73E+08
2024/8/30 8:40,6.17E+07,1.84E+08
2024/8/30 8:45,5.54E+07,1.95E+08
2024/8/30 8:50,1.06E+08,1.60E+08
2024/8/30 8:55,9.36E+07,2.22E+08
2024/8/30 9:00,6.31E+07,2.18E+08
2024/8/30 9:05,6.51E+07,1.84E+08
2024/8/30 9:10,6.27E+07,2.02E+08
2024/8/30 9:15,5.76E+07,2.13E+08
2024/8/30 9:20,5.86E+07,2.01E+08
2024/8/30 9:25,5.64E+07,2.07E+08
2024/8/30 9:30,6.40E+07,2.12E+08
2024/8/30 9:35,7.59E+07,2.05E+08
2024/8/30 9:40,7.76E+07,2.17E+08
2024/8/30 9:45,6.76E+07,1.95E+08
2024/8/30 9:50,5.96E+07,2.25E+08
2024/8/30 9:55,5.77E+07,2.42E+08
2024/8/30 10:00,7.05E+07,2.08E+08
2024/8/30 10:05,6.28E+07,2.17E+08
2024/8/30 10:10,6.74E+07,2.15E+08
2024/8/30 10:15,6.73E+07,2.24E+08
2024/8/30 10:20,6.53E+07,2.31E+08
2024/8/30 10:25,6.03E+07,2.29E+08
2024/8/30 10:30,6.08E+07,2.07E+08
2024/8/30 10:35,6.80E+07,2.24E+08
2024/8/30 10:40,6.24E+07,2.24E+08
2024/8/30 10:45,6.26E+07,2.53E+08
2024/8/30 10:50,5.89E+07,2.28E+08
2024/8/30 10:55,7.32E+07,2.47E+08
